id,Rings
116850,5.0251419653309615
116851,11.714685249074144
116852,10.213257814205697
116853,6.3843601297655805
116854,7.328119141665901
116855,10.240306360812887
116856,9.557514484254309
116857,11.03178126641246
116858,10.287683884753688
116859,7.178910455954829
116860,10.18847463946421
116861,9.492591357848127
116862,9.434578457980702
116863,11.92083134121673
116864,10.837572136342768
116865,9.981281112703773
116866,9.445571804961435
116867,10.137687261034653
116868,11.400446987463294
116869,7.3176037744076075
116870,8.066919815367235
116871,8.603345232221624
116872,12.362160783063663
116873,10.74515641999293
116874,8.933521732054576
116875,12.590786111629457
116876,5.38892871073818
116877,11.114148957619593
116878,7.022549660288311
116879,9.59799899357795
116880,11.177073636753537
116881,15.09794891274084
116882,10.006808275958779
116883,14.533964002451931
116884,13.340803693522485
116885,11.05536058907932
116886,8.62580425609425
116887,9.625313660335287
116888,13.522241564892035
116889,4.8492179142436225
116890,15.102929322413704
116891,9.52812125751525
116892,6.990896279496553
116893,15.15700220638209
116894,7.770762982000557
116895,9.988079203616369
116896,9.681812867078715
116897,9.719845937808078
116898,11.216749175190554
116899,7.5220932633041135
116900,11.885379392715576
116901,12.181125303861592
116902,9.293911409978916
116903,10.247866892837346
116904,6.376641001639413
116905,6.989291440091824
116906,9.385362675762128
116907,8.29392546966608
116908,7.103379584754368
116909,12.301352345244126
116910,8.283184790131479
116911,7.871929271167426
116912,10.370357532219108
116913,11.760165106890229
116914,7.06815636136292
116915,9.617417057007202
116916,10.704827631513826
116917,11.889850692670521
116918,15.536055066859952
116919,6.83731805450405
116920,10.78692920416032
116921,10.462646402892133
116922,11.750250637654897
116923,13.48177582869421
116924,11.311213174660843
116925,10.865444525812077
116926,11.342128635331957
116927,11.336509170371205
116928,11.688891608283313
116929,9.874007744431044
116930,9.537210423257505
116931,8.457271307256281
116932,6.504072857663804
116933,10.670482224525882
116934,7.652676388940314
116935,5.857150463164365
116936,9.96941358071852
116937,7.977604031833938
116938,6.931403127875452
116939,11.142664351601134
116940,9.037303046424057
116941,6.880753368731302
116942,8.715407450246534
116943,14.830036491862362
116944,7.094415807558043
116945,6.137842938920796
116946,5.998986589805079
116947,7.551750777129367
116948,8.681850363725488
116949,10.725989653126927
116950,8.713912008790384
116951,5.657434672581599
116952,11.953743689697028
116953,8.339707913639476
116954,11.403416578926088
116955,10.465024122235796
116956,8.547340771360304
116957,8.79198335525493
116958,10.338524696040448
116959,8.260528541887847
116960,9.177831990844068
116961,12.296229937531328
116962,14.535413660954447
116963,9.25518506184828
116964,9.712542381604631
116965,8.868439452803177
116966,7.258850396690125
116967,13.549141010200358
116968,8.561633311079401
116969,10.27751007275601
116970,8.974061711514391
116971,10.980248220400682
116972,9.442830813481049
116973,11.31579792679877
116974,10.085865282695984
116975,11.480509206286785
116976,11.160506429654594
116977,8.348988886222028
116978,14.255008162384025
116979,8.147189375033374
116980,9.233850656567181
116981,5.171025606922454
116982,9.684273925835
116983,7.617322724427238
116984,11.859159177920185
116985,10.326786772217755
116986,8.346217108398422
116987,6.582967916978864
116988,9.015326853394
116989,9.490066135511594
116990,6.02226523066645
116991,10.740204274357712
116992,8.061125718820112
116993,7.119716993990725
116994,7.197852077232166
116995,9.963867003822054
116996,6.993883545008769
116997,7.590211143307845
116998,6.531575415046211
116999,7.842590266078406
117000,10.380447555564437
117001,9.146663552303307
117002,7.859218370914803
117003,10.502414057961765
117004,8.303515233635466
117005,8.291804548514989
117006,9.875181284036252
117007,9.589558164117456
117008,10.753513588255714
117009,7.419893092846835
117010,9.963174374199689
117011,9.771806407761641
117012,12.530839057956708
117013,9.36499985578945
117014,7.0853319265230255
117015,6.3904078953838805
117016,9.143162340362002
117017,4.578694620372834
117018,11.950079212625798
117019,5.409809637651859
117020,9.012008294976546
117021,9.504785041736564
117022,9.792501244893828
117023,9.409929923735337
117024,8.145298435865776
117025,8.481806335395653
117026,11.088788131052064
117027,9.804350856744886
117028,12.84652199223408
117029,11.103941281941445
117030,13.720576632004438
117031,6.477381037680667
117032,9.14467710952357
117033,8.835021205287157
117034,14.618426458575753
117035,10.235370984968501
117036,7.865163109196294
117037,7.4173219894652584
117038,7.6660667576391175
117039,6.808397227943529
117040,8.564305110951297
117041,9.85335793983463
117042,9.976197510820812
117043,8.488606674033143
117044,12.007861418801845
117045,11.797416188852925
117046,10.462231388037315
117047,5.836409386646631
117048,10.584737819137576
117049,10.680066073151139
117050,7.245125359709034
117051,9.491851377889228
117052,5.988723148706088
117053,8.81761428825696
117054,8.259367067857209
117055,5.742859052666676
117056,9.623001602561725
117057,12.527652767650725
117058,8.720012677081959
117059,12.428188792467632
117060,6.896263255818329
117061,10.61117272679214
117062,10.553109617084829
117063,8.42185809066526
117064,7.123455735482413
117065,8.429596299606
117066,8.095806203523084
117067,8.214711061477425
117068,11.288142041061796
117069,10.268779659826226
117070,10.831469768531637
117071,6.540579676965075
117072,6.919031057301757
117073,6.311723566304947
117074,4.320908416248798
117075,10.84029211107863
117076,6.715277135865348
117077,10.78879558327645
117078,8.907515704400943
117079,8.635452448973265
117080,11.07370009826795
117081,10.69196516983971
117082,6.92239142107031
117083,7.568865574851867
117084,10.68169578671013
117085,9.457918743510813
117086,9.646619971946109
117087,9.263391424482386
117088,12.124458853103619
117089,8.967212011572862
117090,10.431816823477401
117091,8.560144753965883
117092,11.841901837993005
117093,10.87378123962651
117094,8.127441765780535
117095,8.350037669944701
117096,9.753090429232234
117097,8.509627409813582
117098,12.208833691545701
117099,4.9138646107718085
117100,11.08572290302228
117101,9.76398212487608
117102,11.932710923540835
117103,9.894531524926835
117104,9.640550322813315
117105,5.3853793207552005
117106,12.111773619988107
117107,10.434783298830235
117108,5.711406873991032
117109,13.48066325140655
117110,11.926965583369544
117111,10.604752072983288
117112,12.454853122154963
117113,9.181800138059867
117114,9.861876401415957
117115,9.178338750623599
117116,6.606055178412704
117117,7.757067883704407
117118,9.220741727836653
117119,12.333428684255635
117120,10.03619959734339
117121,9.418479423677551
117122,9.447094616482449
117123,9.927929141006267
117124,10.467970588532442
117125,6.873853924680924
117126,10.200297447578949
117127,7.546878574302093
117128,9.540473334905744
117129,5.726407027562725
117130,13.378145648279126
117131,10.2012234626415
117132,8.426757324632273
117133,9.433989418559845
117134,7.832725846397573
117135,8.76778209337401
117136,9.881110463960106
117137,11.089322567642228
117138,4.1978950291888335
117139,9.725282213620702
117140,10.927734110746588
117141,11.510262701654382
117142,6.933632709385119
117143,9.876981567502607
117144,11.08091968637818
117145,7.047733509971893
117146,9.071493030492153
117147,9.555192670503036
117148,11.42414123508652
117149,6.9248112740979995
117150,8.820545902693429
117151,15.835529953841736
117152,10.659869168865125
117153,9.840942039209168
117154,12.197626348994586
117155,7.1895474781858475
117156,9.139657157318023
117157,6.898513426065765
117158,7.990822228638362
117159,13.376824321795379
117160,9.575175877956397
117161,8.274098992656093
117162,10.818067714576719
117163,11.399913271240985
117164,11.751127013297324
117165,11.102427042664893
117166,9.99535336183592
117167,4.271549384854638
117168,8.339225158145968
117169,8.991263292645193
117170,9.443767045197923
117171,10.452351165509196
117172,11.31423399481764
117173,8.879471878404932
117174,11.357736129632436
117175,6.033108599433627
117176,6.012553320893542
117177,8.309526681627881
117178,7.5710012826339295
117179,10.133180769661578
117180,8.266500227065197
117181,8.150792560736091
117182,13.391031052659173
117183,7.546996625108637
117184,7.709779722478114
117185,4.902140290692678
117186,9.64972215626797
117187,6.3587838609619265
117188,8.722690867745914
117189,6.665896148023314
117190,9.821204955981017
117191,8.33858758162735
117192,11.150723369518857
117193,11.728821427657287
117194,8.368279163152078
117195,9.434404640267553
117196,11.6209669999567
117197,8.817304508282248
117198,13.714059059413973
117199,10.096432967840961
117200,10.414007436909598
117201,9.806464079529919
117202,9.56104117682845
117203,11.258407836848555
117204,13.051919754236213
117205,6.787085567157302
117206,10.058814122981014
117207,11.87540711481649
117208,10.879317786488944
117209,10.201655732106277
117210,9.886538454554781
117211,7.3116421758363295
117212,10.777336072771591
117213,6.1303661981889155
117214,9.226943598424995
117215,8.362030462957653
117216,10.167780526837351
117217,10.037836199349055
117218,5.423288995215287
117219,7.662871345753047
117220,14.14318123931181
117221,7.416343892948546
117222,6.6184242168046445
117223,10.171735665764885
117224,10.215965512057606
117225,10.491927833836437
117226,8.282161390834446
117227,10.489389000826286
117228,6.5571105823346745
117229,7.346936394703927
117230,9.110255166508999
117231,13.43554159539699
117232,8.701955653354815
117233,9.725710960540834
117234,7.983788222953288
117235,10.674791787180688
117236,9.616132761423781
117237,7.806582524932031
117238,7.357758428917855
117239,10.488903146817993
117240,9.399755944440159
117241,5.092487970020379
117242,10.465951545212269
117243,8.193640566046875
117244,9.786162749457755
117245,9.694000040404063
117246,8.903887945997836
117247,9.466237281093363
117248,8.517517571080973
117249,9.500361033713945
117250,8.787124249962911
117251,11.608081183286316
117252,7.126228665708122
117253,7.979827721690537
117254,11.222982074446469
117255,9.359972279954473
117256,9.113431183191437
117257,10.247510831954571
117258,8.143339350393397
117259,8.386478004728922
117260,14.009757898771873
117261,8.398749512004926
117262,11.28217974121883
117263,10.526693665264304
117264,9.586807483979017
117265,9.299265837773882
117266,11.748351533539758
117267,12.906832629547065
117268,6.90995297729676
117269,9.615594774061027
117270,11.703619522462994
117271,10.335900621441734
117272,9.927341890161257
117273,10.573372594319347
117274,7.172056443337933
117275,4.915933271863683
117276,11.960114552580215
117277,4.879719112579281
117278,8.037155668571696
117279,8.879959680051744
117280,8.190816969439888
117281,10.817899482669874
117282,9.437918337409073
117283,11.904211183462909
117284,12.528351658399613
117285,4.185994280042289
117286,17.671097236099797
117287,5.068125182836219
117288,5.932221314885982
117289,10.54728286051477
117290,7.5823736306597365
117291,8.081002583422427
117292,13.08050112126202
117293,3.8087254926555714
117294,7.878835940586995
117295,7.516014064378366
117296,9.655437754676218
117297,8.655351186910371
117298,9.589751743086868
117299,9.996474779108036
117300,12.868338533923566
117301,7.5916244299311275
117302,7.70134454448948
117303,14.949211402779877
117304,8.785476115255957
117305,12.546311452443577
117306,16.508677902130355
117307,9.383881896552833
117308,8.969448101077184
117309,4.645309522375329
117310,8.470506645249436
117311,7.770738790254308
117312,13.840275598065547
117313,6.268656149419357
117314,9.647444173255874
117315,9.212079088968087
117316,9.609020591532254
117317,11.934613942531062
117318,11.864598727627943
117319,10.28750653428807
117320,4.571826468204504
117321,15.56051787241634
117322,9.998165259774137
117323,8.360632592970514
117324,8.068071052333993
117325,5.311459900151251
117326,11.188561366253055
117327,7.183575758693998
117328,9.80873844444707
117329,12.062470008113316
117330,7.920054161485947
117331,8.940137440666247
117332,13.61413191870221
117333,9.085505581333456
117334,13.838785556867546
117335,9.537033349204462
117336,4.786621381900559
117337,7.236638675279693
117338,9.535872193199737
117339,11.001819276395087
117340,7.2368780015917205
117341,7.443133960928986
117342,9.975272081370541
117343,7.943802863969375
117344,9.891870479720337
117345,6.828692338142661
117346,12.723306881967506
117347,10.446520787121436
117348,9.872378480565665
117349,11.923806571396355
117350,11.086118225060222
117351,11.558371067043064
117352,8.868058526713249
117353,7.9180105947871855
117354,10.12797965682189
117355,6.013112313131974
117356,5.588799148299655
117357,6.730293847814343
117358,7.5153715629567905
117359,8.572005814116178
117360,12.744434144774115
117361,9.768132389511338
117362,9.056093080175152
117363,9.876711241621258
117364,8.446478924354658
117365,9.741498178334155
117366,11.346090023834385
117367,8.349280830902261
117368,9.089083566255495
117369,8.413403641085893
117370,10.458881885953563
117371,9.247280963594143
117372,12.295746757467496
117373,10.091628969208074
117374,15.17338010207066
117375,8.118131709668855
117376,9.547552915199244
117377,17.34130327351255
117378,9.838142644258813
117379,5.437205445291119
117380,6.164809582134584
117381,9.024549885249597
117382,10.896026934510896
117383,8.337223376340097
117384,8.921397236216261
117385,9.068142396017112
117386,13.292413058772075
117387,14.135835308099054
117388,15.349637225998922
117389,7.0652806284641425
117390,10.573565837754888
117391,8.617369645052415
117392,9.855201362622589
117393,10.550017818415755
117394,4.103022913752779
117395,10.612571154987588
117396,10.114026600379594
117397,7.550930263537688
117398,10.808929367120143
117399,14.670688852966075
117400,10.714455220986537
117401,11.988377463492997
117402,5.867536175291942
117403,11.403377648416154
117404,9.917735900767415
117405,9.174830034215969
117406,8.088700857237377
117407,10.34603169910719
117408,9.411438755293624
117409,8.52767478007069
117410,10.012422359927005
117411,11.840640002135832
117412,8.00853634879244
117413,6.37899966621541
117414,11.551228179914865
117415,7.476649436224508
117416,7.254581432327634
117417,11.479070869349199
117418,7.699609428663268
117419,9.559939254171919
117420,10.087651503081966
117421,6.817989988777941
117422,10.274519504798644
117423,7.340313637178503
117424,11.750641954092412
117425,10.69438800075687
117426,9.275751117348717
117427,9.278951936447882
117428,11.382152305191008
117429,9.992756118461758
117430,7.895497008356848
117431,11.777284828724575
117432,10.566850769919796
117433,6.239728586668228
117434,8.043484084729096
117435,9.745250629077667
117436,8.411430558350233
117437,13.446794781122318
117438,9.87401528621291
117439,7.467396739252123
117440,7.985271206242957
117441,8.238148256780633
117442,9.358749646072377
117443,9.47884377606822
117444,6.760665197717566
117445,9.537704964486775
117446,12.889558311877611
117447,5.763800878387432
117448,6.384933626502681
117449,7.725039327638404
117450,10.985104200769324
117451,7.914703238596758
117452,9.51597352231829
117453,9.865231682346089
117454,9.341984867616144
117455,9.200739694272144
117456,13.89190909044622
117457,15.466878594991648
117458,10.336043277748441
117459,10.1219735290421
117460,7.909781839452605
117461,12.310175265848228
117462,6.366680013590188
117463,8.217663541900269
117464,9.311495603263854
117465,9.64412618068313
117466,11.487683457379827
117467,12.313764330544423
117468,6.570867156886756
117469,4.4523340911975335
117470,5.90207264944317
117471,15.68110620364492
117472,7.099892625453694
117473,11.594408248627515
117474,9.948354614712889
117475,7.712937255455373
117476,11.866514376930837
117477,5.000678471112636
117478,12.549268296111645
117479,10.447283708229065
117480,8.326889021860694
117481,11.219574349315828
117482,11.490349268706904
117483,10.450419093211355
117484,7.149785544416207
117485,10.452890422620964
117486,10.390747419942112
117487,13.196796097560117
117488,8.343969671406196
117489,5.372410720322835
117490,11.70340892664661
117491,9.636115175822411
117492,14.267019115720071
117493,11.833047639461782
117494,11.028289671734353
117495,10.17745883494085
117496,8.793577028469539
117497,7.185661336802686
117498,8.709082400108848
117499,4.402065948165127
117500,10.250127253769076
117501,10.12578081260703
117502,7.8741808171472485
117503,9.620540028406655
117504,10.255589204494797
117505,11.551166547143772
117506,14.737362334008926
117507,10.219021530428996
117508,9.322940885932866
117509,7.703353214868258
117510,4.924009911882876
117511,9.275946715423819
117512,9.362352069480686
117513,6.154983441621017
117514,9.057531834616356
117515,6.839787738887328
117516,10.332564516409661
117517,8.557083596307542
117518,8.812268000476216
117519,7.5564604752931475
117520,8.859628640702987
117521,14.940690500584537
117522,6.070144740080254
117523,9.373600390801617
117524,8.64200422409056
117525,6.6734567384159025
117526,8.369419968893379
117527,12.166596653830403
117528,9.512514412527402
117529,11.86465780289353
117530,8.955063225596458
117531,10.347993042622434
117532,8.110901737849632
117533,9.215356770470366
117534,7.986196491567426
117535,15.101974474210682
117536,9.757024499456296
117537,5.599556738249327
117538,7.373720727464099
117539,7.835622054222875
117540,8.07727256444
117541,7.695356111031716
117542,4.905995111892629
117543,9.217258023645138
117544,6.997260937855174
117545,9.904259932480976
117546,7.445416792316504
117547,15.179532200633838
117548,9.243477944496833
117549,9.50880240696373
117550,11.817871912006328
117551,4.3647752289264306
117552,10.139788810843054
117553,14.982632926615903
117554,9.36504398477047
117555,9.72754704918178
117556,10.396886253363403
117557,6.002439427003212
117558,8.82467407405985
117559,11.726826124893668
117560,7.309804488811313
117561,9.85076050986941
117562,11.426629579761691
117563,8.815071312409746
117564,9.22706110479361
117565,10.938175477233436
117566,9.223831830208473
117567,8.585870686200522
117568,14.106366873474354
117569,12.925861463055654
117570,11.291691271206467
117571,6.793077194039791
117572,9.31494115842399
117573,12.494227141056124
117574,11.416538771334164
117575,16.384527340993003
117576,7.662297382726885
117577,11.077297247109776
117578,7.72634596291682
117579,9.006875623949515
117580,9.449139504389736
117581,9.565850001606258
117582,10.686285567902537
117583,10.039046752406335
117584,11.63494225697098
117585,9.887211858937455
117586,8.930330269769712
117587,10.038844853492787
117588,10.911552260254883
117589,12.296989928761878
117590,6.869072833807467
117591,9.628914536834445
117592,13.705200309080396
117593,9.219645527260472
117594,9.469925514190688
117595,9.801055735884965
117596,9.53450390262469
117597,9.30019909471427
117598,6.987712873523195
117599,10.125422544333087
117600,8.447842687823169
117601,12.802345968766161
117602,10.968674430781157
117603,12.54592632172353
117604,10.14152576549455
117605,6.042854486204693
117606,9.134112899939176
117607,8.716180211275695
117608,11.314279053410282
117609,10.812824379304418
117610,10.563311207993493
117611,11.86233836148438
117612,10.28525885989406
117613,10.203075185498669
117614,7.03692191726276
117615,7.135524128465599
117616,7.220755383239573
117617,11.627843658280687
117618,9.949105170747353
117619,9.084456985011595
117620,12.09556060520654
117621,6.996571734490482
117622,11.49984080762387
117623,7.853364294181633
117624,9.97838913674738
117625,12.899074208004631
117626,11.454761541137593
117627,11.159919369383616
117628,9.777863456910719
117629,8.418524786112126
117630,12.241091798817113
117631,6.171700716495817
117632,9.078336101249779
117633,14.009937313687267
117634,8.74933606086418
117635,11.705943368038668
117636,11.140906294258903
117637,4.8803918754089315
117638,9.42830641748134
117639,10.561805371778167
117640,10.459064236507363
117641,4.530653540864979
117642,9.46897389875327
117643,6.764268932543808
117644,10.13502226679947
117645,10.70401294911552
117646,10.813621423233602
117647,9.570304444753347
117648,10.859982212587667
117649,5.267537729189271
117650,7.891297622820629
117651,10.802893657232689
117652,15.827408127493545
117653,9.727679126125114
117654,11.139936426620949
117655,11.046712372313433
117656,10.038347729025757
117657,9.932137764211081
117658,8.29489190932259
117659,15.718771068535311
117660,7.419603235922501
117661,12.683220697414509
117662,15.217112548501959
117663,10.664522528068222
117664,12.518689592725782
117665,10.108437134851345
117666,10.28641486681014
117667,8.539379194527156
117668,12.412528766178077
117669,5.526738333073079
117670,11.021909042465303
117671,7.7636742413860595
117672,10.158719771115969
117673,10.857033985073748
117674,9.909847425710506
117675,15.154079417772842
117676,8.62305737028573
117677,12.375135625341386
117678,8.769329103504749
117679,11.97070926561636
117680,9.462382106898385
117681,10.791991549791973
117682,8.914284198775455
117683,11.388360838231971
117684,8.714394069725637
117685,10.386751504772644
117686,11.268562698829893
117687,9.608481438089747
117688,10.301066765000098
117689,11.03164071192496
117690,11.895015613218415
117691,10.573195839125969
117692,9.874606014018413
117693,9.531375194252906
117694,7.575944127154491
117695,9.104786789168694
117696,10.533827208519792
117697,6.174156896289766
117698,7.695925948895701
117699,6.895715898928465
117700,11.721235664533438
117701,12.204448928579911
117702,8.716869338301434
117703,6.74734313119969
117704,6.791415742807491
117705,9.452554598385255
117706,12.559704076575832
117707,11.335015042153822
117708,9.630144293816567
117709,8.544002382032314
117710,11.252541879249987
117711,8.334074096258782
117712,12.59917754882729
117713,9.696216202902251
117714,9.74579981607
117715,14.086583181730274
117716,11.99571768291744
117717,6.661754301657698
117718,7.759340619208922
117719,7.344496208233451
117720,11.158117254601976
117721,12.846273730241599
117722,7.797223631541576
117723,13.510731879761884
117724,8.442747270115174
117725,11.211096394967802
117726,8.059759016092059
117727,8.697558316749594
117728,12.357220047435423
117729,12.22462458813379
117730,6.306606955601429
117731,10.217909151154231
117732,7.940842893009201
117733,10.000040765853324
117734,13.734148873242626
117735,11.99207787161664
117736,10.251116341136663
117737,8.016172393055228
117738,10.326082855519832
117739,7.879392954537639
117740,11.729748196456935
117741,5.58362429423673
117742,8.274178113615388
117743,8.903178051344577
117744,8.54707981027977
117745,10.597460718788648
117746,8.645425055742578
117747,9.097870391619928
117748,9.529779967228322
117749,10.41973621480799
117750,11.839135966832217
117751,13.372996701490177
117752,9.027369000088463
117753,11.900360328988597
117754,12.196025819708186
117755,10.51421014511233
117756,13.430800973165574
117757,9.105799920111803
117758,8.904177078099394
117759,10.819120485730586
117760,14.942670462382125
117761,7.740342204937797
117762,12.41835501255487
117763,6.594637402794027
117764,10.829753513039327
117765,7.407271503198448
117766,11.159480652565302
117767,10.042825415496894
117768,11.54355770910296
117769,11.956433805640554
117770,11.389591336577727
117771,11.8905108939326
117772,10.877209245150016
117773,12.836866249007189
117774,13.909507924653642
117775,7.798093369008947
117776,11.14650205569089
117777,10.242033328980144
117778,8.34412448197627
117779,11.804029705284583
117780,8.175107370800697
117781,11.081259192368314
117782,6.404642886450292
117783,9.576947209233651
117784,7.28367334345783
117785,7.377147518425246
117786,8.3554632617457
117787,5.343022573368101
117788,8.133255884083688
117789,7.099912564655509
117790,7.714113353049768
117791,6.014241600268017
117792,8.898925517022139
117793,9.67885619683571
117794,6.979667678932426
117795,7.222060559236519
117796,5.322460602552143
117797,7.748991621012303
117798,6.774028802517663
117799,8.080298611126278
117800,11.057656667476415
117801,16.77154171487752
117802,10.339767900081196
117803,14.354538923233868
117804,9.52443842814868
117805,4.167177397004841
117806,11.757788816989304
117807,7.948488223931957
117808,10.929390893217935
117809,11.094566296758114
117810,9.693879597810175
117811,6.050209513959003
117812,15.16937433936889
117813,9.631506846387436
117814,9.002938389506651
117815,7.585872545047904
117816,9.11555653957975
117817,12.67257416684878
117818,4.989720300548
117819,11.044640339490405
117820,10.01338694315348
117821,6.2350259526488685
117822,7.648026834263856
117823,9.808443107700395
117824,15.48518736041279
117825,11.047155153740494
117826,8.885117187716535
117827,9.020189242841349
117828,7.813758136675947
117829,7.7315034345620575
117830,6.880018990145151
117831,8.407850064911344
117832,10.418788056974334
117833,9.696737056495756
117834,9.881500863183415
117835,9.052095018350627
117836,8.652025072962612
117837,7.792090883377808
117838,10.257699229633037
117839,11.09002195558353
117840,9.820408817814698
117841,5.427233625196366
117842,11.934595025830038
117843,7.723905446299295
117844,8.497951544270997
117845,9.63062707660563
117846,7.77251560428115
117847,4.973563981496188
117848,8.184328834873892
117849,11.931381177164061
117850,12.113620031493996
117851,9.87651958900559
117852,10.522003892113396
117853,5.510170752133922
117854,8.421872043350788
117855,9.367062449501951
117856,8.945106987198153
117857,6.982146826440461
117858,9.095018989710116
117859,11.765034950461196
117860,11.892085574851212
117861,9.37449891505386
117862,6.789859293559489
117863,9.896375465901734
117864,7.634253195989041
117865,10.782675664372345
117866,6.220140888224215
117867,9.58627311114667
117868,10.254549736882174
117869,9.29144602203684
117870,10.457728816028999
117871,5.6523924473545595
117872,11.403893993402859
117873,10.938135711754697
117874,8.010627805845607
117875,7.803370553945422
117876,7.886990218226861
117877,6.928697574696791
117878,9.211899098757794
117879,11.702084042659813
117880,9.307185282662196
117881,13.873645595841941
117882,9.918599564401308
117883,16.66036534466508
117884,13.881309139725726
117885,7.8460976611308375
117886,9.859287668935654
117887,8.648516265090485
117888,15.97078021810923
117889,10.338127120109014
117890,8.979522112486762
117891,7.056939604732433
117892,8.193592808990367
117893,4.359441929256452
117894,11.033690185241525
117895,15.221910805048237
117896,11.501633268740873
117897,10.718195293012645
117898,10.769516739307814
117899,7.44056593769618
117900,11.344959399414206
117901,5.020953883654767
117902,9.407794682763999
117903,9.079527490128239
117904,10.84810742512932
117905,9.247653551220175
117906,7.768322626873175
117907,14.037925316908375
117908,16.59275826998937
117909,10.685882044792168
117910,8.293879888427623
117911,6.93862575696677
117912,9.412962491062034
117913,9.474682581100478
117914,5.75793948698872
117915,8.118747991301657
117916,9.128734217977016
117917,9.169577840334135
117918,7.170751426568822
117919,10.569342743969322
117920,9.669941232493677
117921,8.842308505130765
117922,9.349547139578364
117923,10.62606211944755
117924,9.805155868687255
117925,8.632128364480742
117926,10.304189586506293
117927,7.05775413711438
117928,7.34435539359322
117929,13.571507447399952
117930,10.14642098381045
117931,9.225535225117369
117932,12.40402221806254
117933,9.679093303749701
117934,7.188664600074422
117935,7.002454173236092
117936,14.100124563911312
117937,6.927320183157434
117938,12.493113915744528
117939,7.378117161843251
117940,7.0125679257464615
117941,11.673706471782717
117942,11.915015170128466
117943,15.35221386735212
117944,10.168341565951415
117945,7.838995563713656
117946,7.110200839672194
117947,10.153602442269555
117948,7.911746282777468
117949,6.92487155414449
117950,10.617030208440662
117951,10.391321533621252
117952,12.684181527985421
117953,9.91396066478212
117954,10.38648822321316
117955,5.745569494285437
117956,8.520401283599849
117957,15.724025477618921
117958,10.09019388019469
117959,7.252106318451287
117960,8.521958520767623
117961,11.382754254190083
117962,12.890988898277602
117963,10.292040071267683
117964,5.488914548873092
117965,9.747255891531836
117966,9.722496956245582
117967,12.971475303787493
117968,9.544749321221932
117969,9.818721639467974
117970,11.470446270144123
117971,8.273068745009631
117972,10.147951163508937
117973,16.00302000010619
117974,8.851902400176158
117975,8.286929046735837
117976,8.829418842343467
117977,10.076976155067502
117978,13.660507464133351
117979,6.3147765608646695
117980,8.890144360156881
117981,9.574148857779456
117982,7.167903400830328
117983,12.507987527586188
117984,9.82193348799771
117985,8.148837865920559
117986,9.048749812024651
117987,6.347708936751565
117988,12.15955977323161
117989,5.841298415281254
117990,10.23983241444408
117991,8.976741246951029
117992,10.016324532756604
117993,9.149684173061823
117994,8.935353970310565
117995,10.468952794598579
117996,13.114213367667197
117997,9.74639784786902
117998,10.122042946135021
117999,8.477850547821811
118000,7.420369918047152
118001,8.820163554316693
118002,9.925505943685476
118003,12.841127782005355
118004,13.542163841261619
118005,7.55613033092871
118006,8.335115659805378
118007,10.54610764941691
118008,6.969281562277857
118009,11.469848860019933
118010,13.426902564601399
118011,9.702121284519258
118012,9.001201012884216
118013,8.475772567631184
118014,8.868287043310229
118015,7.6810148713103175
118016,7.766428949991294
118017,8.108289713965874
118018,10.849777993577801
118019,11.190778736705084
118020,9.492827806928627
118021,8.926230242256963
118022,7.5653092615735105
118023,9.460542059887501
118024,10.121086632002138
118025,10.092635105051457
118026,10.478681346150324
118027,9.249482767713857
118028,10.367646847706112
118029,9.500770956359068
118030,11.071048029905972
118031,7.736427964176964
118032,9.639612786255423
118033,9.644651777303782
118034,7.439191911939854
118035,8.262817395967721
118036,12.930150179186025
118037,8.253782969372121
118038,10.356886836094656
118039,7.930142297182993
118040,9.056814630847072
118041,9.18047855288087
118042,4.429222120213115
118043,13.395219311578172
118044,5.228785046455275
118045,8.615022392454357
118046,10.391488498929982
118047,9.603791880516448
118048,9.728865236331387
118049,9.40635707165887
118050,9.673384638544412
118051,10.272500195626357
118052,8.216854119761301
118053,10.28863338379276
118054,10.586473832066503
118055,16.383834101544487
118056,9.046349124663845
118057,8.081204786951837
118058,10.540045289770855
118059,9.714518645820764
118060,4.784921064065438
118061,7.068103824118423
118062,8.401718636744068
118063,9.005263843634152
118064,6.523031706350457
118065,8.327351761764632
118066,10.452660091015455
118067,9.752765815207761
118068,9.318259421228014
118069,14.026647388902997
118070,6.59717213951069
118071,8.647048622321183
118072,12.451476641502659
118073,10.831465175579684
118074,4.919965846067733
118075,8.460150173324074
118076,10.453705338605099
118077,8.970685543260537
118078,9.714110099050965
118079,9.944156244272742
118080,10.054443486033872
118081,7.178293427174797
118082,9.248445824400104
118083,9.856366323550713
118084,11.340196280532798
118085,13.783228162957027
118086,5.861020629198979
118087,9.36677077342901
118088,10.603177569769684
118089,9.715298971678163
118090,8.690275726231338
118091,14.809550704679452
118092,10.845976245094445
118093,12.360760442017938
118094,13.034947884685746
118095,13.342620835079515
118096,7.102266602334726
118097,9.268909141649814
118098,8.535180321329648
118099,9.523124536629194
118100,4.876004587961772
118101,10.902886826546421
118102,6.246165276403136
118103,5.200561696664609
118104,7.178719196430973
118105,9.39436248270031
118106,9.738915496534457
118107,10.139814189003843
118108,6.8044173152595135
118109,8.826088924374593
118110,11.50154310303957
118111,9.509438376180793
118112,4.955270348382648
118113,4.265861516404113
118114,11.86207391276239
118115,7.1797802577219105
118116,12.562389793917506
118117,9.778839644283313
